Processed,Method,URI,Flags
true,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxBinaryPath/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxScanDurationInMins/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/removeExcludedElement/override?apikey=ZAP&contextName=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.,
true,GET,http://localhost:5173/UI/forcedUser/action/setForcedUserModeEnabled/override?apikey=ZAP&boolean=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxChartTimeInMins/,
true,GET,http://localhost:5173/script.js/?apinonce=ff6c3f9a6a5c3a29&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseComments/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxResultsToList/,
true,GET,http://localhost:5173/UI/users/action/newUser/,
true,GET,http://localhost:5173/script.js/?apinonce=7d751e9d18b18fcc&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseDsStore/,
true,GET,http://localhost:5173/UI/search/other/harByResponseRegex/,
true,GET,http://localhost:5173/UI/websocket/action/sendTextMessage/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/scan/override?apikey=ZAP&contextName=ZAP&inScope=ZAP&subtreeOnly=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportReleaseAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=78621351b31711dd&v=2,
true,GET,http://localhost:5173/UI/exim/action/pruneSitesTree/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/script/action/runStandAloneScript/,
true,GET,http://localhost:5173/UI/search/other/harByTagRegex/,
true,GET,http://localhost:5173/UI/websocket/action/setBreakTextMessage/,
true,GET,http://localhost:5173/UI/network/action/setHttpProxy/,
true,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDefaultProfile/,
true,GET,http://localhost:5173/UI/core/action/removeProxyChainExcludedDomain/,
true,GET,http://localhost:5173/script.js/?apinonce=64775319a00bd8bf&v=2,
true,GET,http://localhost:5173/UI/core/action/runGarbageCollection/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxRuleDurationInMins/,
true,GET,http://localhost:5173/UI/users/action/pollAsUser/,
true,GET,http://localhost:5173/script.js/?apinonce=7c7029d306469048&v=2,
true,GET,http://localhost:5173/UI/exim/other/exportHar/override?apikey=ZAP&baseurl=ZAP&count=3&start=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=10ffe2cf2ce91ca4&v=2,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyAuthEnabled/,
true,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDriverPath/,
true,GET,http://localhost:5173/script.js/?apinonce=e27e47a7c08ad51a&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/updatedAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/script/action/setGlobalVar/,
true,GET,http://localhost:5173/UI/users/action/removeUser/,
true,GET,http://localhost:5173/UI/search/other/harByUrlRegex/,
true,GET,http://localhost:5173/UI/httpSessions/view/activeSession/override?apikey=ZAP&site=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionParseGit/,
true,GET,http://localhost:5173/script.js/?apinonce=f4e5da44ec096add&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e9dddee8bdf48fd&v=2,
true,GET,http://localhost:5173/UI/selenium/action/setOptionIeDriverPath/,
true,GET,http://localhost:5173/UI/context/action/excludeContextTechnologies/override?apikey=ZAP&contextName=ZAP&technologyNames=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9c23e34e4b8050e3&v=2,
true,GET,http://localhost:5173/UI/users/action/setAuthenticationCredentials/,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=962e3233b7fa2778&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScanDurationInMins/,
true,GET,http://localhost:5173/script.js/?apinonce=bde597bb7223175b&v=2,
true,GET,http://localhost:5173/UI/script/action/setScriptVar/,
true,GET,http://localhost:5173/UI/spider/view/optionParseRobotsTxt/,
true,GET,http://localhost:5173/script.js/?apinonce=7de0db6d501fa96b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8d83a7ebbb1f976d&v=2,
true,GET,http://localhost:5173/UI/core/action/saveSession/,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyExclusionEnabled/,
true,GET,http://localhost:5173/UI/users/action/setAuthenticationState/,
true,GET,http://localhost:5173/UI/context/action/excludeFromContext/override?apikey=ZAP&contextName=ZAP&regex=ZAP,
true,GET,http://localhost:5173/UI/exim/other/exportHarById/override?apikey=ZAP&ids=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxScansInUI/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionLastDirectory/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScansInUI/,
true,GET,http://localhost:5173/script.js/?apinonce=d929e51ba63cbf91&v=2,
true,GET,http://localhost:5173/UI/network/action/setPassThroughEnabled/,
true,GET,http://localhost:5173/UI/users/action/setCookie/,
true,GET,http://localhost:5173/UI/autoupdate/action/downloadLatestRelease/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/view/optionLenientMaxQueryDepthEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/users/action/setUserEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=8bca6c9786db78f2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=26959d19f11d75aa&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseSVNEntries/,
true,GET,http://localhost:5173/UI/users/action/setUserName/,
true,GET,http://localhost:5173/script.js/?apinonce=c4b123fde3102b82&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseSitemapXml/,
true,GET,http://localhost:5173/script.js/?apinonce=b07faeb4a818287c&v=2,
true,GET,http://localhost:5173/UI/network/action/setRateLimitRuleEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=69fa93356ae2c297&v=2,
true,GET,http://localhost:5173/UI/core/action/sendRequest/,
true,GET,http://localhost:5173/script.js/?apinonce=dd46c65714513dac&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionPromptInAttackMode/,
true,GET,http://localhost:5173/script.js/?apinonce=fd5ab7c5c6d35b8d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=42e7b55795edbb70&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=41ad73e04c0c6832&v=2,
true,GET,http://localhost:5173/UI/core/view/messages/override?apikey=ZAP&baseurl=ZAP&count=3&start=ZAP,
true,GET,http://localhost:5173/UI/network/action/setRootCaCertValidity/,
true,GET,http://localhost:5173/UI/core/action/setHomeDirectory/,
true,GET,http://localhost:5173/script.js/?apinonce=fb9fbd924b92a464&v=2,
true,GET,http://localhost:5173/UI/exim/other/sendHarRequest/override?apikey=ZAP&followRedirects=ZAP&request=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionPostForm/,
true,GET,http://localhost:5173/script.js/?apinonce=62a2dcbf4030c4c0&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/scanAsUser/override?apikey=ZAP&contextName=ZAP&subtreeOnly=ZAP&url=https%3A%2F%2Fzap.example.com&userName=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/action/installAddon/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/UI/core/view/message/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=dfecf1eea18165f5&v=2,
true,GET,http://localhost:5173/UI/core/view/messagesById/override?apikey=ZAP&ids=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionPromptToClearFinishedScans/,
true,GET,http://localhost:5173/UI/selenium/action/setOptionPhantomJsBinaryPath/,
true,GET,http://localhost:5173/script.js/?apinonce=e473a082f3914304&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionRescanInAttackMode/,
true,GET,http://localhost:5173/UI/spider/view/optionProcessForm/,
true,GET,http://localhost:5173/script.js/?apinonce=606b3d98993b6484&v=2,
true,GET,http://localhost:5173/UI/core/action/setLogLevel/,
true,GET,http://localhost:5173/script.js/?apinonce=f0816c9cbce2ac52&v=2,
true,GET,http://localhost:5173/UI/network/action/setServerCertValidity/,
true,GET,http://localhost:5173/script.js/?apinonce=a0c210cba72563f1&v=2,
true,GET,http://localhost:5173/UI/httpSessions/view/defaultSessionTokens/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9126604dffed151b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=32e9f35ba3b30807&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=af6e9ac1da7d259a&v=2,
true,GET,http://localhost:5173/UI/httpSessions/view/sessionTokens/override?apikey=ZAP&site=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ba8c045ccdefe3f1&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setEnabledAllowedResource/override?apikey=ZAP&enabled=ZAP&regex=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=973709fce05e41e1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=22df8edf3cd23e85&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionSendRefererHeader/,
true,GET,http://localhost:5173/script.js/?apinonce=2312e078f8bbd46a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fcae51eeeed7dcee&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionScanHeadersAllRequests/,
true,GET,http://localhost:5173/script.js/?apinonce=59815ff0a12aab46&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionShowAdvancedDialog/,
true,GET,http://localhost:5173/script.js/?apinonce=b27780c84f05a3db&v=2,
true,GET,http://localhost:5173/UI/hud/view/getUiOption/override?apikey=ZAP&key=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ac4fddfdabd8c97b&v=2,
true,GET,http://localhost:5173/UI/core/action/setMode/,
true,GET,http://localhost:5173/script.js/?apinonce=cd0cab5c5a7029e6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=315ef5265c31d1e7&v=2,
true,GET,http://localhost:5173/UI/network/action/setSocksProxy/,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckAddonUpdates/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxAdditionalQueryDepth/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckOnStart/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionSkipURLString/,
true,GET,http://localhost:5173/UI/context/action/importContext/override?apikey=ZAP&contextFile=ZAP,
true,GET,http://localhost:5173/UI/core/view/numberOfAlerts/override?apikey=ZAP&baseurl=ZAP&riskId=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionScanNullJsonValues/,
true,GET,http://localhost:5173/UI/hud/view/heartbeat/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionPromptInAttackMode/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxArgsDepth/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/numberOfMessages/override?apikey=ZAP&baseurl=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionShowAdvancedDialog/,
true,GET,http://localhost:5173/UI/core/view/mode/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionAlertOverridesFilePath/,
true,GET,http://localhost:5173/UI/network/action/setSocksProxyEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=5f48b01d96d69248&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8db806bfb815d68f&v=2,
true,GET,http://localhost:5173/UI/context/action/exportContext/override?apikey=ZAP&contextFile=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionThreadCount/,
true,GET,http://localhost:5173/UI/httpSessions/view/sessions/override?apikey=ZAP&session=ZAP&site=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionPromptToClearFinishedScans/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/setUseClientCertificate/,
true,GET,http://localhost:5173/UI/core/action/setOptionDefaultUserAgent/,
true,GET,http://localhost:5173/script.js/?apinonce=b842c7a8085bb07b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=806daafa1c5e4&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsEnabledRPC/,
true,GET,http://localhost:5173/script.js/?apinonce=a27c1e119facab63&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d9c8c6b5b8815238&v=2,
true,GET,http://localhost:5173/UI/keyboard/other/cheatsheetKeyOrder/override?apikey=ZAP&incUnset=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9760b75d519052ba&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionDnsTtlSuccessfulQueries/,
true,GET,http://localhost:5173/script.js/?apinonce=221c5243a89e429f&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionUserAgent/,
true,GET,http://localhost:5173/script.js/?apinonce=5760d9f09206accb&v=2,
true,GET,http://localhost:5173/UI/network/action/setUseGlobalHttpState/,
true,GET,http://localhost:5173/script.js/?apinonce=2aa25ac78d588bf0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ac2629c0241d6a99&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e5013d5ed9e07720&v=2,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionDownloadNewRelease/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/httpSessions/view/sites/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=f1df410b906eaac8&v=2,
true,GET,http://localhost:5173/UI/network/other/proxy.pac/,
true,GET,http://localhost:5173/UI/ascan/view/optionScanHeadersAllRequests/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionHttpStateEnabled/,
true,GET,http://localhost:5173/UI/core/view/optionAlertOverridesFilePath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/results/,
true,GET,http://localhost:5173/script.js/?apinonce=2001163ed14468d1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2da5151945a08238&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8c3101647a36cea3&v=2,
true,GET,http://localhost:5173/UI/network/other/rootCaCert/,
true,GET,http://localhost:5173/UI/context/action/includeAllContextTechnologies/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionBrowserId/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionMaximumAlertInstances/,
true,GET,http://localhost:5173/script.js/?apinonce=ac1d18710e74b120&v=2,
true,GET,http://localhost:5173/UI/keyboard/other/cheatsheetActionOrder/override?apikey=ZAP&incUnset=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsInjectable/,
true,GET,http://localhost:5173/script.js/?apinonce=d1e41ada1627c677&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=617ec060d01a406b&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickDefaultElems/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionMergeRelatedAlerts/,
true,GET,http://localhost:5173/script.js/?apinonce=f69b4b6b0ad58820&v=2,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxQueryDepth/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/httpSessions/action/addDefaultSessionToken/override?apikey=ZAP&sessionToken=ZAP&tokenEnabled=ZAP,
true,GET,http://localhost:5173/UI/hud/view/optionAllowUnsafeEval/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/other/setProxy/,
true,GET,http://localhost:5173/UI/spider/view/scans/,
true,GET,http://localhost:5173/UI/hud/view/hudAlertData/override?apikey=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainName/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionThreadPerHost/,
true,GET,http://localhost:5173/UI/spider/view/status/,
true,GET,http://localhost:5173/UI/core/view/optionDefaultUserAgent/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/view/optionOptionalArgsEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/context/action/includeContextTechnologies/override?apikey=ZAP&contextName=ZAP&technologyNames=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionRescanInAttackMode/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=dcea2ace9b9dde1c&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPassword/,
true,GET,http://localhost:5173/script.js/?apinonce=3f55ad2fba9d5ceb&v=2,
true,GET,http://localhost:5173/UI/spider/action/addDomainAlwaysInScope/,
true,GET,http://localhost:5173/script.js/?apinonce=294f856b13b80866&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fbade9beb1680723&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3329ea98f75ca444&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b7814d784814e035&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPort/,
true,GET,http://localhost:5173/script.js/?apinonce=b99652b9e935d865&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setPolicyAlertThreshold/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickElemsOnce/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=55cb6ac8e9abf6df&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dff9a76c7377f9ec&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b9d5daeac16674cb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e0b06bb2c6516a06&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1967f145410baa2f&v=2,
true,GET,http://localhost:5173/UI/spider/action/clearExcludedFromScan/,
true,GET,http://localhost:5173/UI/ascan/action/setPolicyAttackStrength/,
