Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,10013,Sat Nov 29 23:05:48 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10014,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10015,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionEnableOnDomainMsgs/,200,OK,3,565,1025,Medium,false,"Form, Script"
Processed,10016,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,10017,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f2c94d780cf047ef,200,OK,4,515,808,,false,
Out of Scope,10018,Sat Nov 29 23:05:48 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10019,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,10020,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/UI/core/view/hosts/,200,OK,5,565,1021,Medium,false,"Form, Script"
Processed,10021,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=66d5ec0c1ba9815c,200,OK,5,515,808,,false,
Processed,10022,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9a58388de280b301,200,OK,4,515,808,,false,
Out of Scope,10023,Sat Nov 29 23:05:48 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,10024,Sat Nov 29 23:05:48 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10025,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Out of Scope,10026,Sat Nov 29 23:05:49 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10027,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/addSessionToken/,200,OK,5,565,1239,Medium,false,"Form, Script"
Processed,10028,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Out of Scope,10029,Sat Nov 29 23:05:49 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10030,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,10031,Sat Nov 29 23:05:49 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10032,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cad69be8273b676e,200,OK,4,515,808,,false,
Processed,10033,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=43296e5e4180cb25,200,OK,7,622,1769,,false,
Out of Scope,10034,Sat Nov 29 23:05:49 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQleT0m0II_vkhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSVjGsgSBQ1J46SAIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10035,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10036,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,10037,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,10038,Sat Nov 29 23:05:49 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,4,622,1769,,false,
Processed,10039,Sat Nov 29 23:05:50 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=ab63be74bfe22b47,200,OK,4,548,92,Medium,false,
Out of Scope,10040,Sat Nov 29 23:05:50 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10041,Sat Nov 29 23:05:50 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=1f3e1fd17721e8ad,200,OK,4,622,1769,,false,
Processed,10042,Sat Nov 29 23:05:50 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,10043,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/HTML/httpSessions/view/sessions/?apikey=OwqHVMuD&site=ldRwWelC&session=QQpqBTbw,502,Bad Gateway,20,91,3848,Informational,false,
Processed,10044,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,10045,Sat Nov 29 23:05:51 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,10046,Sat Nov 29 23:05:51 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,10047,Sat Nov 29 23:05:51 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10048,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/UI/hud/,200,OK,4,565,5080,Medium,false,Script
I/O Error,10049,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/JSON/hud/view/optionEnableOnDomainMsgs/?apikey=slTjdJbx,502,Bad Gateway,23,91,3848,,false,
Processed,10050,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=43285de84a774ab1,200,OK,5,515,808,,false,
Processed,10051,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,10052,Sat Nov 29 23:05:51 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,4,565,7903,Medium,false,Script
Processed,10053,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=40bc56b794fb5706,200,OK,4,515,808,,false,
Processed,10054,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,10055,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,10056,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,10057,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,10058,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,10059,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=646ce6738d2eb905,200,OK,5,622,1769,,false,
Processed,10060,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10061,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,5,566,27042,Medium,false,Script
Out of Scope,10062,Sat Nov 29 23:05:52 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10063,Sat Nov 29 23:05:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d14797254cdfee8a,200,OK,2,515,808,,false,
Out of Scope,10064,Sat Nov 29 23:05:53 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10065,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,23,568,123778,,false,
Processed,10066,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,10067,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10068,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=588e1d5edbb62829,200,OK,10,622,1769,,false,
Processed,10069,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionNumberOfBrowsers/,200,OK,6,565,1090,Medium,false,"Form, Script"
Processed,10070,Sat Nov 29 23:05:53 ICT 2025,GET,http://localhost:5173/UI,200,OK,24,565,3469,Medium,false,Script
Processed,10071,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f81827d3cc56edbb,200,OK,3,515,808,,false,
Processed,10072,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f1870def2b785f8,200,OK,9,515,808,,false,
Out of Scope,10073,Sat Nov 29 23:05:54 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10074,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Processed,10075,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,26,568,123778,,false,
I/O Error,10076,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/HTML/httpSessions/action/addSessionToken/?apikey=eNFVAJCG&site=Ussciwjo&sessionToken=yvkaQFET,502,Bad Gateway,27,91,3848,Informational,false,
Processed,10077,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,10078,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=c465412e64ef63c4,200,OK,7,622,1769,,false,
Processed,10079,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionAllowUnsafeEval/,200,OK,6,565,1069,Medium,false,"Form, Script"
Out of Scope,10080,Sat Nov 29 23:05:54 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10081,Sat Nov 29 23:05:54 ICT 2025,GET,http://localhost:5173/UI/core/view/message/,200,OK,6,565,1177,Medium,false,"Form, Script"
Processed,10082,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6e41747d824b4d89,200,OK,3,515,808,,false,
Processed,10083,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=936776c1e4118d85,200,OK,5,515,808,,false,
Out of Scope,10084,Sat Nov 29 23:05:55 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgm2DYADkOGxQRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSFfFoQhO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10085,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=1f3e1fd17721e8ad,200,OK,13,622,1769,,false,
Processed,10086,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,22,568,123778,,false,
Out of Scope,10087,Sat Nov 29 23:05:55 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,10088,Sat Nov 29 23:05:55 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10089,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=588e1d5edbb62829,200,OK,14,622,1769,,false,
Processed,10090,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,10091,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,10092,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Processed,10093,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/UI/alert/,200,OK,5,565,3024,Medium,false,Script
Processed,10094,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=aca63e60606b808e,200,OK,4,515,808,,false,
Processed,10095,Sat Nov 29 23:05:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,10096,Sat Nov 29 23:05:56 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=c465412e64ef63c4,200,OK,11,622,1769,,false,
Processed,10097,Sat Nov 29 23:05:56 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=73fef59ae53086fe,200,OK,4,622,1769,,false,
Processed,10098,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=1f3e1fd17721e8ad,200,OK,12,622,1769,,false,
I/O Error,10099,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider/view/optionNumberOfBrowsers/?apikey=jPuitpzt,502,Bad Gateway,34,91,3848,,false,
Processed,10100,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,10101,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,10102,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5d58379af044f6d3,200,OK,4,515,808,,false,
Processed,10103,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,10104,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/UI/alert/action/updateAlertsRisk/,200,OK,4,565,1319,Medium,false,"Form, Script"
Processed,10105,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5daf740656e99808,200,OK,4,515,808,,false,
Out of Scope,10106,Sat Nov 29 23:05:57 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQkgovZxAo_DKBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDa0arosSBQ08M8v4IZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10107,Sat Nov 29 23:05:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10108,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,5,622,1769,,false,
I/O Error,10109,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/JSON/core/view/message/?apikey=GYLVNgLs&id=QtMvHQLo,502,Bad Gateway,35,91,3848,,false,
Processed,10110,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/,200,OK,7,565,1526,Medium,false,
Processed,10111,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,10112,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=43296e5e4180cb25,200,OK,8,622,1769,,false,
Processed,10113,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,29,568,123778,,false,
I/O Error,10114,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/HTML/hud/view/optionAllowUnsafeEval/?apikey=NsIzLrlu,502,Bad Gateway,35,91,3848,,false,
Processed,10115,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=1f3e1fd17721e8ad,200,OK,4,622,1769,,false,
Processed,10116,Sat Nov 29 23:05:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,10117,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch/,200,OK,3,564,396,Medium,false,Script
Processed,10118,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c666f3c93f8f592a,200,OK,2,515,808,,false,
Processed,10119,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10120,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/,200,OK,14,565,1526,Medium,false,
Processed,10121,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,10122,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,6,622,1769,,false,
Processed,10123,Sat Nov 29 23:05:59 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,10124,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,10125,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3468,Medium,false,Script
Processed,10126,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1d2128595e9893,200,OK,7,515,808,,false,
Processed,10127,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=43296e5e4180cb25,200,OK,11,622,1769,,false,
Processed,10128,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,62,568,123778,,false,
Out of Scope,10129,Sat Nov 29 23:06:00 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10130,Sat Nov 29 23:06:00 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=588e1d5edbb62829,200,OK,12,622,1769,,false,
Out of Scope,10131,Sat Nov 29 23:06:00 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,10135,Sat Nov 29 23:06:01 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10136,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch/,200,OK,5,564,396,Medium,false,Script
Processed,10137,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a733be9058aecc73,200,OK,12,515,808,,false,
I/O Error,10138,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/JSON/alert/action/updateAlertsRisk/?apikey=aJDpcDny&ids=iodHVaft&riskId=uIOpkaOb,502,Bad Gateway,107,91,3848,,false,
Processed,10139,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,53,622,1769,,false,
Processed,10140,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,10141,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,10142,Sat Nov 29 23:06:01 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10143,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,10144,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e084e36ebb5d68c3,200,OK,4,515,808,,false,
Processed,10145,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/UI/exim/,200,OK,4,565,2180,Medium,false,Script
Processed,10146,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=43296e5e4180cb25,200,OK,10,622,1769,,false,
Processed,10147,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,10148,Sat Nov 29 23:06:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ef632b20afd0ab08,200,OK,3,515,808,,false,
Processed,10149,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=1f3e1fd17721e8ad,200,OK,10,622,1769,,false,
Processed,10150,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,10151,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=588e1d5edbb62829,200,OK,5,622,1769,,false,
Processed,10152,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,10153,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,10154,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,6,622,1769,,false,
Processed,10155,Sat Nov 29 23:06:02 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch/other/startPage/,200,OK,8,564,785,Medium,false,"Form, Script"
Out of Scope,10156,Sat Nov 29 23:06:02 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,10157,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=89253a0d4ba6b9eb,200,OK,3,515,808,,false,
Out of Scope,10158,Sat Nov 29 23:06:03 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSIAmR-uT74CtZAhIFDdNxeP8SBQ2I8UY2ISJjgijQNm8VGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,10159,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,10160,Sat Nov 29 23:06:03 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,10161,Sat Nov 29 23:06:03 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10162,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=43296e5e4180cb25,200,OK,6,622,1769,,false,
Processed,10163,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/UI,200,OK,8,565,3470,Medium,false,Script
Processed,10164,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=73fef59ae53086fe,200,OK,4,622,1769,,false,
Processed,10165,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=70b8264eedef888b,200,OK,4,515,808,,false,
Processed,10166,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/UI/exim/other/sendHarRequest/,200,OK,4,565,1371,Medium,false,"Form, Script"
Processed,10167,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=588e1d5edbb62829,200,OK,4,622,1769,,false,
Processed,10168,Sat Nov 29 23:06:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
