ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
458154,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script,200,OK,2,565,5022
458155,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action,200,OK,1,565,5022
458156,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearGlobalCustomVar,200,OK,2,565,1161
458157,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearGlobalVar,200,OK,1,565,1133
458158,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearGlobalVars,200,OK,1,565,1039
458159,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearScriptCustomVar,200,OK,11,565,1274
458160,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearScriptVar,200,OK,1,565,1314
458161,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/clearScriptVars,200,OK,1,565,1222
458162,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/disable,200,OK,1,565,1117
458163,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/enable,200,OK,2,565,1113
458164,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/load,200,OK,1,565,1776
458165,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/remove,200,OK,1,565,1113
458166,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/runStandAloneScript,200,OK,1,565,1161
458167,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/setGlobalVar,200,OK,1,565,1221
458168,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/action/setScriptVar,200,OK,1,565,1403
458169,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view,200,OK,1,565,5022
458170,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/globalCustomVar,200,OK,1,565,1246
458171,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/globalCustomVars,200,OK,1,565,1105
458172,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/globalVar,200,OK,1,565,1194
458173,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/globalVars,200,OK,1,565,1040
458174,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/listEngines,200,OK,1,565,1029
458175,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/listScripts,200,OK,2,565,1081
458176,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/listTypes,200,OK,1,565,1022
458177,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/scriptCustomVar,200,OK,1,565,1395
458178,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/scriptCustomVars,200,OK,1,565,1302
458179,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/scriptVar,200,OK,1,565,1341
458180,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/script/view/scriptVars,200,OK,1,565,1222
458181,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search,200,OK,1,565,5799
458182,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other,200,OK,1,565,5799
458183,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByHeaderRegex,200,OK,1,565,1264
458184,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByNoteRegex,200,OK,2,565,1326
458185,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByRequestRegex,200,OK,1,565,1266
458186,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByResponseRegex,200,OK,1,565,1270
458187,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByTagRegex,200,OK,1,565,1331
458188,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/other/harByUrlRegex,200,OK,1,565,1250
458189,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view,200,OK,1,565,5799
458190,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByHeaderRegex,200,OK,1,565,1572
458191,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByNoteRegex,200,OK,1,565,1563
458192,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByRequestRegex,200,OK,1,565,1573
458193,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByResponseRegex,200,OK,5,565,1577
458194,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByTagRegex,200,OK,1,565,1568
458195,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/messagesByUrlRegex,200,OK,1,565,1557
458196,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByHeaderRegex,200,OK,1,565,1568
458197,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByNoteRegex,200,OK,2,565,1559
458198,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByRequestRegex,200,OK,5,565,1569
458199,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByResponseRegex,200,OK,1,565,1573
458200,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByTagRegex,200,OK,1,565,1564
458201,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByUrlRegex,200,OK,1,565,1553
458202,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium,200,OK,1,565,4727
458203,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action,200,OK,1,565,4727
458204,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/addBrowserArgument,200,OK,1,565,1380
458205,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/launchBrowser,200,OK,1,565,1189
458206,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/removeBrowserArgument,200,OK,1,565,1279
458207,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setBrowserArgumentEnabled,200,OK,1,565,1428
458208,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionChromeBinaryPath,200,OK,1,565,1164
458209,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionChromeDriverPath,200,OK,1,565,1163
458210,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionEdgeBinaryPath,200,OK,1,565,1156
458211,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionEdgeDriverPath,200,OK,2,565,1155
458212,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxBinaryPath,200,OK,1,565,1168
458213,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDefaultProfile,200,OK,1,565,1141
458214,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDriverPath,200,OK,1,565,1182
458215,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionIeDriverPath,200,OK,1,565,1114
458216,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionLastDirectory,200,OK,8,565,1117
458217,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/action/setOptionPhantomJsBinaryPath,200,OK,1,565,1135
458218,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view,200,OK,1,565,4727
458219,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/getBrowserArguments,200,OK,10,565,1171
458220,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionBrowserExtensions,200,OK,1,565,1037
458221,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionChromeBinaryPath,200,OK,5,565,1075
458222,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionChromeDriverPath,200,OK,1,565,1074
458223,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionEdgeBinaryPath,200,OK,1,565,1067
458224,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionEdgeDriverPath,200,OK,1,565,1066
458225,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxBinaryPath,200,OK,1,565,1079
458226,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDefaultProfile,200,OK,2,565,1049
458227,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDriverPath,200,OK,1,565,1093
458228,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionIeDriverPath,200,OK,1,565,1022
458229,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionLastDirectory,200,OK,1,565,1025
458230,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionPhantomJsBinaryPath,200,OK,1,565,1043
458231,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement,200,OK,1,565,1253
458232,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/action,200,OK,1,565,1254
458233,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/action/setSessionManagementMethod,200,OK,1,565,1437
458234,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view,200,OK,1,565,1254
458235,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethod,200,OK,2,565,1241
458236,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethodConfigParams,200,OK,1,565,1287
458237,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSupportedSessionManagementMethods,200,OK,1,565,1151
458238,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/soap,200,OK,1,564,538
458239,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/soap/action,200,OK,1,564,538
458240,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/soap/action/importFile,200,OK,1,565,1104
458241,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/soap/action/importUrl,200,OK,1,565,1093
458242,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider,200,OK,2,566,10851
458243,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action,200,OK,1,566,10851
458244,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/addDomainAlwaysInScope,200,OK,1,565,1477
458245,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/clearExcludedFromScan,200,OK,2,565,1088
458246,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/disableAllDomainsAlwaysInScope,200,OK,1,565,1102
458247,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/enableAllDomainsAlwaysInScope,200,OK,1,565,1098
458248,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/excludeFromScan,200,OK,1,565,1154
458249,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/modifyDomainAlwaysInScope,200,OK,1,565,1543
458250,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/pause,200,OK,2,565,1060
458251,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/pauseAllScans,200,OK,1,565,1006
458252,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeAllScans,200,OK,1,565,1009
458253,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeDomainAlwaysInScope,200,OK,2,565,1235
458254,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeScan,200,OK,2,565,1075
458255,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/resume,200,OK,2,565,1063
458256,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/resumeAllScans,200,OK,1,565,1009
458257,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/scan,200,OK,1,565,1819
458258,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/scanAsUser,200,OK,2,565,1626
458259,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionAcceptCookies,200,OK,1,565,1189
458260,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionHandleODataParametersVisited,200,OK,1,565,1159
458261,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionHandleParameters,200,OK,1,565,1120
458262,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionLogoutAvoidance,200,OK,1,565,1319
458263,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxChildren,200,OK,1,565,1196
458264,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxDepth,200,OK,1,565,1166
458265,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxDuration,200,OK,1,565,1108
458266,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxParseSizeBytes,200,OK,1,565,1287
458267,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxScansInUI,200,OK,1,565,1111
458268,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseComments,200,OK,2,565,1114
458269,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseDsStore,200,OK,1,565,1111
458270,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseGit,200,OK,1,565,1099
458271,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseRobotsTxt,200,OK,1,565,1117
458272,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseSVNEntries,200,OK,2,565,1120
458273,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseSitemapXml,200,OK,1,565,1120
458274,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionPostForm,200,OK,1,565,1099
458275,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionProcessForm,200,OK,3,565,1108
458276,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionSendRefererHeader,200,OK,1,565,1198
458277,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionShowAdvancedDialog,200,OK,1,565,1129
458278,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionSkipURLString,200,OK,1,565,1111
458279,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionThreadCount,200,OK,5,565,1108
458280,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionUserAgent,200,OK,3,565,1099
458281,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/stop,200,OK,2,565,1056
458282,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/action/stopAllScans,200,OK,2,565,1003
458283,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view,200,OK,1,566,10851
458284,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/addedNodes,200,OK,2,565,1156
458285,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/allUrls,200,OK,1,565,1079
458286,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/domainsAlwaysInScope,200,OK,1,565,1181
458287,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/excludedFromScan,200,OK,2,565,1066
458288,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/fullResults,200,OK,1,565,1073
458289,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionAcceptCookies,200,OK,1,565,1094
458290,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScope,200,OK,1,565,1078
458291,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScopeEnabled,200,OK,1,565,1099
458292,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionHandleODataParametersVisited,200,OK,1,565,1064
458293,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionHandleParameters,200,OK,2,565,1028
458294,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionLogoutAvoidance,200,OK,1,565,1115
458295,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxChildren,200,OK,1,565,1101
458296,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxDepth,200,OK,2,565,1064
458297,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxDuration,200,OK,2,565,1013
458298,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxParseSizeBytes,200,OK,2,565,1123
458299,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxScansInUI,200,OK,1,565,1016
458300,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseComments,200,OK,1,565,1019
458301,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseDsStore,200,OK,2,565,1016
458302,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseGit,200,OK,2,565,1004
458303,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseRobotsTxt,200,OK,1,565,1022
458304,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseSVNEntries,200,OK,1,565,1024
458305,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseSitemapXml,200,OK,4,565,1025
458306,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionPostForm,200,OK,2,565,1004
458307,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionProcessForm,200,OK,3,565,1013
458308,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionSendRefererHeader,200,OK,3,565,1103
458309,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionShowAdvancedDialog,200,OK,2,565,1034
458310,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionSkipURLString,200,OK,2,565,1019
458311,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionThreadCount,200,OK,2,565,1013
